sentence,profanity
"Thank you, Mark. I can confirm that you have a balance of $250 on your account. How would you like to resolve this today?",0
You're making this harder than it has to be. Just pay up already!,0
"Yes, it's 123 Maple Street, Springfield.",0
Of course! Have a great day.,0
I am just trying to understand my responsibilities and plan accordingly.,0
Thank you for verifying your information. You currently owe $250 on your account. How would you like to proceed with payment?,0
Thank you! You currently have a balance of $450. How would you like to proceed with this payment?,0
"Got it, I'll do that right away.",0
"Hello, this is Sarah from XYZ Collections. How are you today?",0
"I'm doing okay, thanks. What can I help you with?",0
Monthly payments would work better for me.,0
Great! I'll send you the confirmation via email. Is that alright?,0
I appreciate your honesty. My goal is simply to find a solution. Would you be open to setting up a payment plan?,0
"I understand your frustration. However, if you could just verify your address, I can provide the details on your balance.",0
You're welcome! Have a great day!,0
"I'm okay, I guess. What is this about?",0
I'll use my credit card.,0
"Thank you, Mark. I appreciate your help.",0
Thanks for your help!,0
Great! I'll give you the payment options shortly. Thank you for your cooperation.,0
"Hello, is this Maria?",0
Sounds good! We accept online payments. Would you like assistance with that?,0
"Hi, this is Mark from XYZ Collections. How are you today?",0
"Thank you for your help, Mark.",0
"Are you kidding me? You people are freaking parasites! It's 15th of June, 1990!",1
"I understand, but I need to understand my options first.",0
"I live at 123 Maple Street, Springfield.",0
I'm calling regarding a debt on your account. Can I get your date of birth to verify your identity?,0
"Yes, this is he. What's this about?",0
Thanks for confirming that. Have a good day.,0
"Yes, it's January 15, 1990.",0
"I'm doing okay, thank you. What can I help you with?",0
What the hell do you want? I'm not in the mood for this crap!,1
It's John Smith.,0
Thank you for your help.,0
"Yeah, good luck with that. I'll be waiting, and don't take too long!",0
"It's 4111 1111 1111 1111, expiration 12/25.",0
What the hell do you want? I don't have time for this!,1
"Okay, I'm waiting.",0
I think I'll pay online today.,0
I can set up a payment plan if that's acceptable.,0
"Thank you for your patience, and I'm sorry for the inconvenience.",0
"Sure, it's johnson.family@email.com.",0
"I'm calling about your outstanding balance with ABC Credit. Before we discuss any details, can you please verify your date of birth?",0
I respect your decision. Just know that I'm here to help if you change your mind. Thank you for your time today.,0
"Yes, it's 123 Maple Street, Springfield.",0
"Sure, it's July 15th, 1985.",0
You have reached John Doe's voicemail. Please leave a message after the beep.,0
You can shove it! I'm not paying a damn thing!,1
"Great, thank you for confirming your identity. You currently have an outstanding balance of $250. How would you like to proceed with the payment?",0
Take care! Bye!,0
I appreciate that. Thank you for your help.,0
"Great, thank you. I can now confirm that you have a balance of $500. How would you like to proceed with the payment?",0
"Hi Mark, I'm doing well, thank you. What's this about?",0
You're welcome. Your number is now on the do not call list.,0
"Hello, is this Jacob?",0
"Yes, this is Jessica. What's this about?",0
You have reached out to a voicemail. Please leave a message at the tone.,0
"Yes, that works.",0
"Hello, is this Mark Reynolds? This is Lisa calling from XYZ Collections.",0
I can't pay all of it right now. Can I set up a payment plan?,0
"Sure, it's 1234.",0
I understand. Would you like to set up a payment plan instead?,0
"Hello, is this Alex Johnson?",0
"Yes, online is fine with me.",0
I appreciate that. Have a good day.,0
"It's 123 Maple Street, Springfield.",0
"That's completely fine. Please reach back out once you verify the information. Just a quick reminder, thank you for your time today.",0
"You're welcome. Have a great day, John!",0
I guess I can do that. What are my options?,0
We accept credit/debit cards and bank transfers. Which would you prefer?,0
"Hello, this is Mark calling from XYZ Collections. Am I speaking with Sarah?",0
I can pay half of that today.,0
"Hello, this is Mark from XYZ Collections. Am I speaking with Jordan Smith?",0
"Of course. Just to let you know, we can offer flexible plans. What would be a good time to follow up with you?",0
"It's July 15, 1985.",0
That sounds like a reasonable plan. We can set up a payment plan for the remaining balance. Let's discuss the details.,0
"Thank you, you too!",0
Respectful? You think I owe you respect? Pay your damn bills and maybe I will!,0
"Hello, this is Mike from XYZ Collections. How are you today?",0
"Yes, I live at 123 Elm Street, Springfield.",0
"Absolutely. You missed your last payment in October, and the total due is $250.",0
"Whatever, I just want to get this over with. Your account balance is $1,200, you better have a plan.",0
I need you to verify your date of birth before I spill the beans about your account. What is it?,0
"Sure, it's July 15, 1990.",0
"Sure, it's June 15, 1990.",0
You're welcome! Take care!,0
Great! I can assist you with that. Can you please provide your card details?,0
It's Jordan Smith.,0
My name is Tracy Jones. I really have no idea about any debts.,0
"Hello, this is Claire from XYZ Collections. How are you today?",0
I can make a payment of $100 right now.,0
"Thank you, Sarah. I'm calling regarding the outstanding balance on your account. Before we proceed, could you please confirm your date of birth?",0
Why don't you shove it? I'm not telling you a damn thing!,1
You're welcome! Have a great day!,0
You know what? I don't have time for this nonsense. Either pay or I'm done with you!,0
"Yes, I will do that online.",0
I'll do it online.,0
"Thank you, and can I have the expiration date and CVV as well?",0
"You're welcome, Michael. If you have any questions, feel free to reach out. Have a great day!",0
"I'm fine, thanks. What is this about?",0
"Yes, I appreciate that. How do we proceed?",0
"Thank you, John. You'll receive an email shortly with all the payment details. Is there anything else I can assist you with today?",0
"Sure, it's April 15, 1990.",0
I apologize for that. I'm reaching out about a past due account with ABC Credit.,0
"Thank you for verifying that. Now, can you also confirm your address for me?",0
Sure! This balance is from services rendered last month. Can I assist you with the payment plan?,0
That sounds reasonable. Let's set up that $50 payment. How would you like to pay?,0
"Sure, it's January 14, 1990.",0
"To leave a message, press one.",0
"Thank you for confirming that. Now, I see you have an outstanding balance of $500. How would you like to address this?",0
"We can do weekly or monthly payments. For example, a monthly payment of $150 would work for you.",0
"You too, goodbye!",0
You have reached the voicemail of Jessica Smith. Please leave your message after the tone.,0
I need a little more time. Can I pay next week?,0
"Yes, it's 123 Maple Street, Springfield.",0
Great! I appreciate your cooperation. You now have an outstanding balance of $250. How would you like to settle this?,0
"Great, thank you. I can now discuss your account. You currently have an outstanding balance of $250.",0
"Alright, please provide the card number when you're ready.",0
"I assure you, I am addressing my obligations.",0
"Alright, I'll look into that. Thanks for the information.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
It's 1234 5678 9012 3456.,0
"It's 123 Elm Street, Springfield.",0
"Hello John, this is Sarah from Clear Collections. I'm reaching out about your overdue balance on your account.",0
"Sure, it's July 15th, 1985.",0
"I'm calling regarding your account with Quick Loans. Before we proceed, could you please verify your date of birth?",0
"Sure, it's June 15, 1990.",0
"Yes, that sounds good.",0
I can do it with my credit card over the phone.,0
"Thank you, Alex. I see here you have a balance of $500 due. Would you like to discuss payment options?",0
It's 1234-5678-9876-5432.,0
Thank you for that. Can you also confirm your address for security purposes?,0
"I'm calling regarding an outstanding balance on your account. Before we proceed, could you please verify your date of birth?",0
"Sure, it's June 15, 1990.",0
Thank you for that information. Can you also confirm your current address for me?,0
"Hello, is this Mr. Davis?",0
Thank you for confirming that. Could you also provide your current address for verification?,0
"You're welcome, Mark. Have a great day!",0
You're welcome! Have a great day.,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
Great! I will send the details right away. Is there anything else you need?,0
"Hello, this is Mark from XYZ Collections. How are you doing today?",0
"Thank you, Mr. Smith. Your payment has been processed successfully. Have a great day!",0
"I'm doing alright, thanks. What's this about?",0
"Hello, this is Sarah from XYZ Collections. How are you today?",0
"You're welcome! If you have any questions, feel free to reach out. Have a great day!",0
It's important to discuss this matter as soon as possible. You can reach me at 1-800-555-0199.,0
"Hello, this is John from XYZ Collections. How are you today?",0
"Hi Michael, I'm doing well, thank you. What is this about?",0
I prefer to use my credit card.,0
I can pay half of that right now.,0
You're welcome! Thank you for your cooperation. Have a nice day!,0
Great! I will send you an email with the payment link shortly.,0
Thank you for your time. Feel free to call back if you wish to discuss this further.,0
You're welcome! I will send that link to your email right after this call.,0
"I'm fine, but I prefer not to discuss anything regarding debts.",0
You're welcome! Have a great day!,0
"Okay, thank you for your help.",0
Thank you! You have a balance of $250 that is past due. When can we expect payment?,0
I can pay half of that amount right now.,0
You can reach me at 1-800-555-0199. It's important to address this matter as soon as possible.,0
Thank you for that information. Can you also confirm your current address?,0
I need to check my finances first before I can commit to anything.,0
Goodbye. Take care!,0
Payment plan? Who the hell do you think you are? Just pay the damn balance!,1
That sounds reasonable. Can I confirm a date for you to make that payment?,0
"I'm doing well, thanks. What's this about?",0
"Understood. Thank you for speaking with me today. If you change your mind, we're here to assist you anytime. Goodbye.",0
"Perfect, thank you. I see that you have an outstanding balance of $250. How would you like to proceed with the payment?",0
"Sure, take your time.",0
"Yeah, well make it quick because I don't have all day. This isn't a charity!",0
"Okay, thank you for your help.",0
"Sure, it's July 15, 1990.",0
"Absolutely, we can work something out. Would you prefer weekly or monthly payments?",0
"Okay, I'm ready.",0
I apologize for the inconvenience. Let me check that for you and ensure your number is marked correctly.,0
I apologize for the confusion. Let me take care of that for you right now.,0
"Yeah, whatever. Just don't make me call you again about this!",0
"It's 123 Maple Street, Springfield.",0
"Yes, this is Jessica. What's this about?",0
Thank you for that information. Can you also confirm your current address?,0
"Great, I've confirmed your identity. You have an outstanding balance of $250. How do you wish to proceed with the payment?",0
"I'm doing well, thank you for asking. How can I help you today?",0
Perfect. I'll start processing that for you now. Thank you for your cooperation today.,0
"Yes, it's 245 Oak Street, Springfield.",0
I can make a payment today. What are my options?,0
You have reached the voicemail of John Smith. Please leave a message after the tone.,0
I'd prefer to pay with a credit card.,0
"I hear you. If you change your mind, feel free to reach out to us. Thank you for your time today.",0
"Sure, it's 123 Maple Street.",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
I would like to set up a payment plan.,0
"Yes, it's 123 Maple Street, Springfield.",0
You're welcome. I'll send you the confirmation of the payment details shortly.,0
"Hello, is this John Smith?",0
I'm calling regarding your outstanding balance with Finances Inc. Can you please verify your date of birth?,0
I can pay $150 right now and the rest next week.,0
"If this is an emergency, please hang up and call 911.",0
Thank you. I really don't want any more calls.,0
I can pay half of it today and the other half next week.,0
Thank you for your help.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
The balance is from your last credit card payment. Would you like to settle this today?,0
That sounds reasonable. Would you like to make a payment of $125 now?,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
You're welcome! Have a great day!,0
"I'm fine, thanks. What is this about?",0
Great! Please hold on while I process that. Can I have your card number?,0
"Sure, it's January 15, 1985.",0
"Wait, can you confirm the account number first? I want to make sure this is legit.",0
"Thank you, Maria. I appreciate your attention to this matter. Have a great day!",0
You're welcome! Thank you for your time today. Have a great day!,0
"Certainly! The last payment was made in July, and the current balance includes late fees.",0
I apologize for the mix-up. I will update our records to reflect this.,0
Thank you. Please provide the card number when you're ready.,0
I can do it through my credit card.,0
"Sure, it's April 15, 1990.",0
"Okay, but how do I keep track of my payment plan?",0
"Sure, it's June 15, 1990.",0
"It's July 15, 1990.",0
"Yes, it's 123 Maple Street, Springfield.",0
"Hello, this is Michael calling from XYZ Collections. How are you today?",0
"I live at 123 Main Street, Springfield.",0
"Thank you, processing your payment now.",0
I'm calling regarding an outstanding balance on your account with Universal Funding. Can I first verify your identity? Please confirm your date of birth.,0
"I appreciate your patience, John, but I can't disclose any account information without verifying your identity. Can you confirm your address instead?",0
Professional? You think I'm playing games? Get your shit together!,1
"Sure, it's January fifteenth, nineteen eighty-five.",0
You think I'm just going to give you my info? Screw you!,1
"Thank you. I'll process that payment now. You're all set, Mr. Johnson.",0
"That sounds reasonable. So, you would like to pay $225 today. How will you be making that payment?",0
"You're welcome, Alex! Have a great day!",0
"Thank you, Karen. Have a great day!",0
I apologize for the inconvenience. Let me check and ensure your number is marked.,0
I'll pay by credit card over the phone.,0
"I live at 123 Maple Street, Springfield.",0
"Whatever, just make sure you do it or I'll be back on your ass!",1
"I just wanted to discuss your outstanding balance. Before that, can you confirm your address for me?",0
"I'm calling regarding your outstanding balance with ABC Credit. Before we proceed, can you please confirm your date of birth?",0
I think that would be best. I need a little more time.,0
"Yes, this is Sarah. What is this about?",0
"Sure, it's July 15th, 1987.",0
"No, that's all. Thank you for your help!",0
"Sure, my date of birth is April 12, 1985.",0
"Okay, I appreciate it.",0
Thank you for that. I see here you have an outstanding balance of $450. Would you like to settle that today?,0
"I can pay half of it today, if that works.",0
That sounds good. We can process a payment of $125 today. How would you like to make that payment?,0
That sounds good. Let's do that.,0
Thank you. I hope this time it works.,0
"Sure, it's 1234.",0
"You better not keep dragging this out, or I'll make your life a living hell!",1
"Hello, this is Mark from XYZ Collections. How are you today?",0
"I'm doing okay, thanks. What is this about?",0
"Thanks for your help, Mark. I appreciate it.",0
"Yes, that's my number, but I assure you I'm not Sarah.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Sure, it's January 15, 1985.",0
"Oh, I see. What's the issue?",0
"I'm calling regarding your outstanding balance with ABC Bank. To verify your identity, could you please provide your date of birth?",0
I'll use my credit card.,0
"Goodbye, Ms. Thompson. Have a great day!",0
I need to verify your identity before discussing your account. Can you please give me your date of birth?,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
It's Sarah Johnson.,0
"Sure, it's July 15th, 1990.",0
"Look, it's not my problem that you can't manage your finances. You need to get your act together. What's your address so I can send the collections team?",0
"Yeah, right! Spare me the excuses! You're just wasting time here!",0
I can pay $100 today and the rest next week.,0
"It's my job to help you, and I'm here to listen. Would you prefer a payment plan?",0
"Oh, okay. What about my account?",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Jessica?",0
"Yes, this is John. Who's calling?",0
Got it. You'll receive the link shortly. Thank you for your cooperation today.,0
It's 4111-1111-1111-1111.,0
I can pay $100 today and the rest next week.,0
"Thank you for your cooperation, Mr. Johnson. Let's complete your payment.",0
"I understand you're frustrated, John. I just need to verify your identity before discussing any account details. Can you please provide your date of birth?",0
"Hello, this is Mark from XYZ Debt Collection. How are you today?",0
I can pay $100 today and the rest next week.,0
I can pay $100 today and the rest next week.,0
Goodbye.,0
"Sure, it's July 15, 1985.",0
I can do it by credit card.,0
Thank you for your help.,0
"I'm okay, thanks. What is this about?",0
"Sure, it's 123 Elm Street.",0
"Please go ahead, but I still need time to consider it.",0
Great! I'll send you the details via email. Can I confirm your email address is davis@email.com?,0
I can provide details once we verify your information. Can you confirm your zip code?,0
Fine! But you're only digging yourself deeper with this crap. Bye!,1
"No, this is not Sarah. You must have the wrong number.",0
I didn't realize I had a balance. Can you give me more details?,0
Of course! This amount includes your last payment and the missed payments since then.,0
"Yes, you can charge my credit card.",0
"I can pay part of it today, maybe $200.",0
"Sure, it's April 15, 1990.",0
"I'll talk however I want! This is a serious matter, you need to get your shit together.",1
Thank you! Let me process that payment for you now.,0
"It's July 15, 1985, you idiot! Now can you just tell me what you want?",1
"Yes, this is Jessica. What is this about?",0
I'm reaching out regarding your overdue account with Green Finance. It's important we discuss this.,0
"Sure, it's July 5, 1985.",0
How the hell do you think I'm doing?! You're calling me about that sh*t again!,1
"Yes, it's 123 Maple Street, Springfield.",0
I can pay $50 a month.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Thank you for your time, Jessica. Have a great day!",0
"Sure, my credit card number is 1234-5678-9012-3456.",0
"I'm doing well, thank you. How can I help you?",0
"Okay, I appreciate that.",0
That sounds good. Would you like to make that payment via credit card or bank transfer?,0
That sounds good. We can set it up for $50 a month. Does that work for you?,0
I can do a payment plan. How does that work?,0
"Sure, it's July 15, 1990.",0
"It's 123 Main St, Springfield.",0
F*** off! I'm not giving you a single piece of info!,0
Great. Just great. You really think that's going to help you? You've got a lot to learn. Pay up or face the consequences.,0
"Hello, is this Mr. Smith?",0
"Hello, this is Michael from XYZ Collections. How are you today?",0
Great! You've got an outstanding balance of $500. When are you gonna pay this shit off?,1
"It's 555-123-4567, but why do you need that?",0
"Absolutely, I'll make sure it's processed right away.",0
"If you would like to leave a message, please do so after the beep.",0
A couple of days? You better not be wasting my time! What's your next excuse?,0
I'll pay by credit card.,0
"Okay, I appreciate your understanding. Bye.",0
Certainly! This includes overdue fees and last month's payment. How do you wish to proceed?,0
"I understand your concern. Before we proceed, could you please verify your date of birth?",0
"Hello, this is Sarah calling from XYZ Collections. Am I speaking with John Smith?",0
"Sure, it's 123 Maple Street.",0
"Yes, that's correct.",0
"Wait, can you please verify some information before we discuss this?",0
"To leave a message, press one. To repeat these options, press two.",0
"Thank you for calling, have a great day!",0
"Hello, is this Ms. Thompson? This is Jordan from XYZ Collections. How are you today?",0
Thank you for your help.,0
"Hello, this is Mark from XYZ Collections. Am I speaking with Jordan Smith?",0
You have reached voicemail for John Doe. Please leave a message after the beep.,0
I can make a payment arrangement if that works for you.,0
"I will do my best to resolve this, but I need your cooperation.",0
No problem. Good luck!,0
I'd like to set up a payment plan.,0
I can do one hundred dollars today.,0
"I live at 123 Elm Street, Springfield.",0
"This is Sam from XYZ Collections, I'm reaching out about an account balance that's due.",0
I appreciate your response. I'm calling about your account with XYZ Credit. Can you please verify your date of birth?,0
I'm contacting you regarding an outstanding account with Quick Loan Services. Can I please verify your date of birth before we proceed?,0
"Hello, is this John Smith?",0
"That sounds reasonable. I can help facilitate that. Just to clarify, can I confirm your mailing address?",0
"You too, bye!",0
That sounds good. I can assist you with that. How much do you want to pay monthly?,0
Thanks for your help!,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
Have a great day!,0
You can reach me at one eight hundred two three four five six seven. It's important we discuss this matter soon.,0
"Sure, it's July 15, 1990.",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Sarah Thompson?",0
"No, this is not Sarah. I think you have the wrong number.",0
Thank you for that information. Can you also confirm your current address for me?,0
I'm reaching out regarding an outstanding balance on your account. Can you please verify your date of birth?,0
"Options? Just stop calling me, and we won't have a problem!",0
Time? You think we have time to waste? Get real! This is unacceptable!,0
I appreciate your help. You currently have a balance of $450 due. How would you like to proceed with the payment?,0
I apologize for the inconvenience. I will ensure your number is added to our do not call list right away.,0
"Got it! I'll send that over. Just for confirmation, can you provide your email address?",0
That sounds good! Would you prefer to pay by debit or credit card?,0
I'm really sorry for the inconvenience. Let me assist you with that right away.,0
"I'm calling about your outstanding balance with LMN Credit. Before we proceed, can you please verify your date of birth?",0
Thank you. Can you also confirm your current address for security purposes?,0
"Okay, I appreciate your help. I'll call back once I decide.",0
Perfect! I'll need your card details to process the payment. What's the card number?,0
"To leave a message, please include your name and number.",0
I appreciate your cooperation. I see a balance of $250 on your account. How would you prefer to settle this today?,0
"Yes, this is Maria.",0
"I completely understand your hesitation. However, without verification, I can't discuss your account details.",0
"You too, Mr. Thompson! Don't hesitate to reach out if you have any questions.",0
"You piece of s***, I told you I'm not giving you anything!",0
"Ugh! Fine, it's 123 Maple St., you happy now?",0
"Whatever, just make sure you don't screw this up again.",1
"Great, I appreciate your help!",0
That sounds reasonable to me.,0
"I live at 123 Maple Street, Springfield.",0
Great! I will guide you through the payment process now. Please have your card ready.,0
A reasonable solution is to pay what you owe! Stop wasting my time!,0
"Yes, it's 123 Maple Street, Springfield.",0
That sounds manageable. Let's do it.,0
"I'm reaching out regarding your outstanding account. Before we proceed, could you please verify your date of birth?",0
Perfect. Your first payment will be processed today. Thank you for your cooperation!,0
I can pay $100 today. Can we set that up?,0
"Hello, is this John Smith?",0
I understand your frustration. I'm calling regarding your outstanding balance with your credit account.,0
Thanks for your help!,0
Settle it? You must be out of your mind if you think I'm paying you a damn cent!,0
"Thank you for your time, Sarah. Have a good day!",0
Please do that. I really don't owe anyone.,0
I appreciate your help. Have a good day!,0
The first payment will be due in 30 days. I'll send you a confirmation email.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"I understand this might be frustrating, but I need to verify your identity. Can you confirm your address?",0
"I can pay half of that today, will that work?",0
"Hello, is this David?",0
"You're welcome, Jessica. Have a great day!",0
I can pay half today and the rest next month.,0
"Perfect! Please provide your credit card number, and I will assist you further.",0
That's great! I can help you set that up. Would you prefer to pay by card or another method?,0
"Sure, it's July 15, 1985.",0
"Okay, I'll set that up. You'll receive a confirmation email shortly.",0
Thank you. I see here you have a balance of $500. How would you like to handle that today?,0
How about next week? I should have a clearer view then.,0
"That sounds reasonable, but I need to think it over.",0
I wasn't even aware of that. Can you tell me more details?,0
"Sure, it's June 15, 1985.",0
"Perfect. Please provide your credit card details, and I'll assist you with the transaction.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Of course, it's John Smith.",0
Thank you for that information. Can you also verify your current address for me?,0
"Thank you for your cooperation, Mr. Smith. If you have any further questions, feel free to reach out.",0
"You too, goodbye!",0
"Hello, this is Sarah from XYZ Collections. Am I speaking with John Smith?",0
"Ugh, fine! It's 123 Main Street, you happy now?",0
"Yes, it's 123 Maple Street, Springfield.",0
Thank you. The payment has been successfully processed. Is there anything else I can help you with today?,0
You currently have a balance of $450. How would you like to proceed with payment?,0
Great! I can guide you through the payment process. Do you have your card details handy?,0
"Sure, it's June 15, 1990.",0
"Thank you. Based on the information I have, you currently have an outstanding balance of $250. How would you like to proceed with this?",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"Thank you, Mark. I appreciate your help.",0
That's fine. I can note that payment. Would you prefer to pay by card or bank transfer?,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
Thank you for understanding. Have a great day!,0
I've already requested to have my number added to the do not call list.,0
I can pay with my credit card.,0
You can reach us at one eight hundred two two two seven two two two to discuss your options.,0
I understand your concern. Let me check the payment history for you.,0
"Sure, it's July 15, 1990.",0
Thank you. I will process that now. You will receive a confirmation shortly.,0
That sounds good. I can set that up for you. Would you like to use the same payment method as last time?,0
I appreciate your confirmation. You currently have a balance of $450 on your account. How would you like to proceed with the payment?,0
Thank you for that information. Your payment is being processed now.,0
Perfect. How would you like to make the payment today?,0
Thank you for that. Can you also confirm your date of birth?,0
I appreciate that. Thank you.,0
"Thank you for that information. I appreciate your cooperation. Now, you have an outstanding balance of $500. How would you like to handle that?",0
"Thank you, I appreciate your help.",0
"No, that will be all. Thank you for your help!",0
"Thank you, Sarah. I can now confirm your account with a balance of $450. How would you like to proceed with this payment?",0
"I need more information before I decide, can you provide details?",0
"Thank you for confirming, Sarah. I am calling regarding a pending balance on your account. Before we proceed, could you please verify your date of birth?",0
I'm reaching out regarding your account. Can you please verify your address for me?,0
Thank you for confirming that information. You currently have a balance of $450. How would you like to proceed with the payment?,0
"Yes, that's correct.",0
"Hello, this is Mark from XYZ Collections. How are you today?",0
"I'm doing alright, thanks. What is this about?",0
"Sure, my date of birth is January 15, 1990.",0
What part of 'leave me the hell alone' don't you get? I'm not giving you anything!,1
"Hello, this is Lisa from XYZ Collections. How are you today?",0
"Yes, I'll do that. What payment methods do you accept?",0
"Perfect, thank you for verifying your identity. You currently have an outstanding balance of $250. How would you like to handle that today?",0
"I'm calling regarding your outstanding balance with City Credit. Before we discuss any details, can you please confirm your date of birth?",0
Thank you for your time today. Have a good day.,0
"Hello, this is Mark from XYZ Collections. How are you today?",0
Great! I will set you up with a monthly payment of $75 starting next month. Does that sound good?,0
Please leave your name and number after the beep.,0
"Thank you, Lisa. I will update our records immediately to prevent any further calls.",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"Thank you, Jamie. I see here you have an outstanding balance of $400 on your account. How would you like to proceed?",0
"If you are trying to reach me, please leave your name and number.",0
No problem. We can set up monthly payments of $100 starting next month.,0
I'm calling regarding an important matter related to your account with ABC Credit. Could you please verify your date of birth for me?,0
Thank you. I see you have a balance of $350. Would you like to discuss payment options?,0
"Yes, this is him. Who is this?",0
"Hello, this is Mark calling from XYZ Collections. Am I speaking with Jane Doe?",0
You're welcome! Thanks for your cooperation today.,0
Thank you for confirming your information. You currently have a balance of $750. How would you like to proceed with your payment today?,0
Take care. Goodbye!,0
I'm calling regarding the outstanding balance on your account with QuickLoans. Can you confirm your name for me?,0
"Yes, that would be fine.",0
"Absolutely, we can set that up. How much would you like to pay monthly?",0
"Absolutely, I can send you a detailed statement. Would you prefer it via email or postal mail?",0
I can help you set up a payment plan if that works for you. Let's find a solution.,0
"I apologize for the mix-up, but I need to discuss an outstanding balance on the account with American Airlines.",0
It's important to discuss your options for the account. You can reach me at 1-800-555-0199.,0
Please make sure it's done. I don't want to hear from you again.,0
"Okay, I'm waiting.",0
You're welcome! Have a great day!,0
I can pay $100 now and the rest later.,0
"I'm calling about your overdue account. You're really behind on your payments, you know that?",0
"I understand you're busy, but I'm calling about your overdue account. Can I take a moment of your time?",0
Great! Let's go ahead and process that. How would you like to make the payment?,0
"Before we proceed, could you please confirm your date of birth for verification?",0
"I'm contacting you regarding an outstanding balance on your account. Before we proceed, can you please verify your date of birth?",0
Great! I'll need the card number and expiration date to proceed.,0
"Thanks for verifying that. You have an outstanding balance of $1,200. What the hell are you planning to do about it?",0
Thank you. Just one moment while I process that for you.,0
Of course. This balance includes your last payment missed in August. Would you like to set up a payment plan?,0
This is Jake from XYZ Debt Collection. I'm calling about an outstanding balance.,0
I will pay online later today.,0
Of course! The charges include a missed payment fee and interest. Would you prefer to pay with a card over the phone?,0
I understand your frustration. I'm calling about your overdue balance with your account.,0
"I'm fine, but what's this about?",0
Thank you for that information. Can you also provide me with your current address for verification?,0
"You're welcome, Sarah! Have a great day.",0
Perfect! Thank you for your cooperation. Your payment will be processed shortly.,0
Thank you for your cooperation. Your payment of $100 is being processed now.,0
"Hello, this is Mark from Secure Collections. How are you today?",0
