sentence,profanity
I can pay half of it today and the rest next week.,0
"I live at 123 Elm Street, Springfield.",0
I can assure you that we want to resolve this matter. Your current balance is $500.,0
"Thank you, Michael. Your payment is being processed, and you will receive a confirmation shortly.",0
I didn't realize I had a balance. I need to check my finances first.,0
"Yes, it's 123 Elm Street, Springfield.",0
"I understand. If you change your mind, we're here to help you. Thank you for your time.",0
I can pay $200 today and the rest next week.,0
"Thank you, Sarah. I also need to confirm your current address for security purposes.",0
"I'm okay, thanks. What's this about?",0
"Thank you, John. You currently have a balance of $250. How would you like to handle that today?",0
Thank you for that information. You currently have an outstanding balance of $250. How would you like to proceed with the payment?,0
"Yes, it's 123 Main Street, Springfield.",0
"Yes, it's 4111 1111 1111 1111, expiring 12/25.",0
Great! I can help you process that right now. Please provide your card details.,0
It's 4111 1111 1111 1111.,0
Thank you for verifying your information. Your current balance is $750. How would you like to proceed with payment?,0
"Great! I will process that for you. May I have your payment method, please?",0
I'll use my debit card.,0
"I'll use my credit card, please.",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"Right now, your account shows a balance of $500. It's crucial to discuss your options to resolve this.",0
"Great, I appreciate that. Now, you have an outstanding balance of $450. How would you like to proceed with this payment?",0
"I'm doing alright, thanks. What is this about?",0
Thank you for your help.,0
"Hi Mark, I'm doing well, thank you. What's this about?",0
"Sure, this balance is due from last month. Can you confirm your address for verification?",0
"Sure, it's July 15, 1990.",0
You're welcome. I've processed your request to be added to the do not call list.,0
You have reached the voicemail of John Smith. Please leave a message after the beep.,0
"I understand this might be frustrating. However, I need to verify your identity to proceed. Can you please provide your date of birth?",0
"My name is Sarah, and I'm calling from XYZ Collections regarding your account. Can you please verify your date of birth?",0
"I'm fine, thanks for asking. What's this about?",0
I don't have that right now. Can you tell me what balance you're referring to?,0
I truly apologize for the inconvenience. My goal is to help you resolve this matter efficiently.,0
I understand your frustration. We can discuss payment options that might work for you.,0
Absolutely. We can set up a payment plan. How much can you commit to each month?,0
I'm very sorry for the inconvenience. I'll make sure to update our records.,0
You can reach me at one eight hundred two four seven six three two one. It's important to discuss your account status.,0
"That sounds good. So, would you like to make a payment of $225 today?",0
"Sure, it's June 15, 1990.",0
"Absolutely, your request is being processed right now. You won't receive any more calls.",0
It's 4111 1111 1111 1111.,0
You're welcome! Thank you for your payment. Have a great day.,0
"Thank you, Jessica. Your current balance is $450. How would you like to address this today?",0
"Thank you, Jordan. I'm calling regarding your outstanding balance with ABC Credit Union. Before we discuss the account details, could you please verify your date of birth?",0
"Hi Sarah, this is Mark from XYZ Collections. I hope you're doing well today.",0
"Hello, is this Mr. Thompson?",0
My card number is 4567 8912 3456 7890.,0
I'm reaching out regarding your outstanding balance with Global Credit. Can I have your name to proceed?,0
Thank you for your patience. Your payment has been processed successfully.,0
Thank you. The balance on your account is due immediately. Would you like to pay by card or through bank transfer?,0
I can pay half of that now and the rest next week.,0
"Hello, this is Mark from XYZ Collections. How are you doing today?",0
I'll use my credit card.,0
I can do it via credit card over the phone.,0
"Thank you, I appreciate it.",0
"That sounds good. So, you'd like to pay $125 today. Would you prefer to do that over the phone or online?",0
"I understand that, but I need to know all my options before I commit to anything.",0
Sure! The balance is from a missed payment last month. Do you have a plan to settle this soon?,0
"I completely understand your frustration. However, I need to verify your identity to discuss your account details. Can you please provide your address?",0
Sounds good to me. Thank you for your help.,0
I'll use my credit card.,0
This is Sarah from XYZ Collections. How are you today?,0
Thanks for the information.,0
I live at 123 Elm Street.,0
Thank you for that. I see you have a balance of $500. How would you like to proceed?,0
"Yes, it's 123 Main St, Springfield.",0
This is so f****** ridiculous! It's not like I owe you anything anyway!,1
"Yes, this is Sarah. Who's calling?",0
I understand you're frustrated. I'm calling regarding your overdue account.,0
Thank you for that information. Can you also confirm your current address?,0
"Great! I just need to confirm your payment method, and we can get started.",0
What the hell do you want? I'm not in the mood for this crap!,1
"Great, thank you for the information. You currently have a balance of $250. How would you like to settle this today?",0
"Perfect! Please provide your card details, and I'll process the payment right away.",0
Thank you for your help!,0
"Yes, it's 123 Maple Street, Springfield.",0
"Sure, it's 123 Elm Street.",0
"A payment plan? Man, you must be smoking something! I'm not giving you a cent!",0
"Hello, this is Sarah from National Collections. I'm calling about your overdue balance.",0
"Hi Lisa, yes this is Mr. Johnson. I'm doing okay, thanks.",0
"Yes, it's 123 Maple Street, Springfield.",0
Thank you for that information. Can you also confirm your address for verification?,0
"I'm calling regarding an outstanding balance on your account. Before we proceed, could you please verify your date of birth?",0
I would like to set up a payment plan.,0
Issues? I've got bigger problems than your stupid debt! Just leave me alone!,1
"Hello, this is Mike from XYZ Collections. I'm calling about your overdue account. Can you confirm your date of birth for verification?",0
That sounds reasonable. I can set that up for you. When would you like to make the remaining payment?,0
I assure you this is not a joke. I will make this payment soon.,0
"Absolutely, we can arrange that. How much would you be able to pay each month?",0
"To leave a message, please indicate your name and number after the beep.",0
"No, that will be all. Thank you!",0
"Great! I will set that up for you. Thank you for your time, David.",0
Great! Please provide the card number when you're ready.,0
"Sure, it's January 15, 1985.",0
"Hi Sarah, yes this is Mark. I'm doing okay, thanks.",0
"You're welcome, Lisa. Have a great day!",0
Thank you for that information. Can you also confirm your current address for verification?,0
Thank you! I appreciate your help.,0
"I understand, but I don't have that information on hand. Can you please confirm the balance?",0
Great! You currently have an outstanding balance of $250. How would you like to handle this today?,0
Options? You mean your bullshit tactics! Just leave me alone!,1
"That's perfectly fine. So, would you like to pay $125 today?",0
Oh really? And what are you gonna do if I don't pay? Send a freaking goon after me?,1
"Yes, it's 123 Elm Street, Springfield.",0
"Perfect, I'll send you the payment plan options via email after our call. Thank you for your cooperation today.",0
"It's 123 Elm Street, Springfield.",0
"Whatever, just go away!",0
Fine! It's 123 Fake St. Now tell me what you want!,0
Thank you for that information. Your payment has been successfully processed. Is there anything else I can help you with?,0
I'm glad to hear that! I'm calling to discuss your account with ABC Services. Can you please verify your date of birth for security purposes?,0
Awesome! Let's get started with that. Thank you for your cooperation today!,0
"I respect your position. However, it's important to address this to avoid further action.",0
Payment plan? Are you kidding me? Just f*** off already!,0
"I understand, but I need a few moments to arrange that.",0
"Absolutely, we can set that up. What amount would you like to pay monthly?",0
"Yes, it's 123 Maple Street, Anytown, USA.",0
Thank you for that. Can you also confirm your current address?,0
Thank you for confirming your date of birth. Can you also provide the last four digits of your Social Security number for verification?,0
I can pay half of it today and the rest next week.,0
"It's April 15, 1990.",0
Thank you for that. Your outstanding balance is $500. How would you like to proceed with the payment?,0
I really don't know anything about that. I don't even know a Sarah Johnson.,0
I get that. I just need a couple of days to sort things out.,0
I need to review my statements before making a payment.,0
"Absolutely, I can send that via email. Can you confirm your email address?",0
That works. I can set up a partial payment for today. How will you be making the payment?,0
The payment was due last month on the 15th. Would you like to discuss payment options?,0
Thank you for your patience. I'll make a note that this is not a valid contact.,0
I apologize for the inconvenience. I can help you with that. Would you like me to mark your number as do not call?,0
Thank you for confirming your identity. You currently have an outstanding balance of $250. How would you like to proceed with payment?,0
"Thank you for providing that information. Your payment is being processed now, and you'll receive a confirmation shortly.",0
"Sure, it's February 12, 1985.",0
You're welcome! Have a great day.,0
Thank you. I just don't want to be disturbed anymore.,0
"Hello, this is John calling from XYZ Collections. Is this Mr. Smith?",0
I said no! And you can't make me do anything!,0
"I'm doing fine, thank you. What's this about?",0
Absolutely. I can assist you with that. Please provide your card details.,0
How long will it take to reflect?,0
Perfect! Let's proceed. Please provide the card number.,0
Thank you for confirming. Can you also provide your current address?,0
"Thank you, I appreciate that.",0
Thank you for confirming. You currently have a balance of $750. How would you like to handle that today?,0
"Great, thank you for your help!",0
"Hi John, this is Sarah from XYZ Collections. How are you today?",0
"It's 123 Maple Street, Springfield.",0
"I'm reaching out regarding an outstanding account. To assist you further, could you please verify your date of birth?",0
"Hello, this is Mark calling from Stellar Collections. How are you today?",0
You're welcome! Have a great day.,0
"Okay, sounds good.",0
I can make a payment today through my bank account.,0
"Sure, it's April 15, 1990.",0
"Yes, this is Sarah. What is this about?",0
"Yeah, good luck with that. Bye!",0
"Sure, I was expecting a call about that. What do you need from me?",0
"Press zero to re-record your message, or just hang up.",0
Thank you. And could you also provide your date of birth for further verification?,0
Thank you for that information. You currently have an outstanding balance of $250. How would you like to handle this?,0
Great! You've got a balance of $750. What the hell are you planning to do about it?,0
"Thank you for calling, I will return your call as soon as possible.",0
Thanks for making this easy.,0
"Alright, thanks. Now, you've got an overdue balance of $500. What the hell are you going to do about it?",0
"Hello, this is Mark from XYZ Collections. Am I speaking with Jessica?",0
Perfect. Your payment of $450 has been processed successfully. Thank you for your cooperation.,0
I appreciate your response. I'm reaching out concerning your account. Could you please verify your date of birth for security purposes?,0
You're welcome! Have a great day!,0
"Sure, what do you need from me?",0
Thank you for that information. You have an outstanding balance of $500. How would you like to proceed with the payment?,0
"Yes, this is Samantha. Who is calling?",0
"Hello, is this Mr. Thompson?",0
"It's July 15, 1990.",0
Thank you for that. Your payment will be processed shortly. Is there anything else I can assist you with today?,0
"Yes, this is Jacob. Who's calling?",0
"Yes, this is him. I'm doing fine, thank you.",0
Thank you for your understanding.,0
You're welcome! Have a great day!,0
"The original amount was six hundred dollars, but after payments and fees, the current balance is five hundred.",0
"For more options, press two.",0
"I'm doing alright, thanks. What's this about?",0
Thank you for that information. You have an outstanding balance of $350. How would you like to proceed with the payment?,0
"I'm calling regarding an outstanding balance with your account. Before we proceed, can you please verify your date of birth?",0
"Great, thanks. Now, can you also confirm your current address?",0
Thank you for verifying your information. I see that you have a balance of $250. How would you like to handle that today?,0
That sounds good. Please don't hesitate to call us back if you have any questions.,0
Great! I'll set that up for you. You'll receive a confirmation email shortly.,0
I'm calling regarding an overdue balance on your account. Can I please verify your date of birth?,0
I'm calling regarding an outstanding balance on your account. Can you please verify your date of birth?,0
"Sure, it's 123 Elm Street.",0
"Thank you for that. Could you also confirm your current address, please?",0
"Hello, this is Mike from XYZ Collections. Am I speaking with Jessica?",0
"Thank you, Mr. Johnson. I appreciate your cooperation. Can you also confirm your address for me?",0
"Yes, I'll use my debit card.",0
"Great, now let's get to the point. You owe us a shitload of money. What are you doing about it?",0
"Good, that's all I wanted.",0
"Unfortunately, we do require payment arrangements to be made sooner. Could we set up a payment plan today?",0
"Sure, it's April 12, 1990.",0
"You're just a pain in the ass, aren't you? It's 123 Main St!",1
"Hello, John. This is Lisa from Greenfield Collections. I wanted to discuss your account balance.",0
That sounds good. Would you like to pay by debit card or bank transfer?,0
"Great, I can arrange that. You can pay over the phone or online. Which preference do you have?",0
"Hi Sarah, I'm doing well, thanks. What's this about?",0
Great choice! I'll send you a link to your email. Can you confirm your email address?,0
I'm calling about your overdue balance. Please contact us as soon as possible at one eight hundred two four one five six seven eight.,0
I'm trying to resolve this. Let's work together calmly.,0
It's 1234-5678-9012-3456.,0
Thank you for that. I have your information now. You currently have an outstanding balance of $500. What is your plan for repayment?,0
"Hello, this is Mike from XYZ Collections. Am I speaking with Sarah?",0
"Look, if I have to chase you down for this, it's gonna get ugly. Can you just tell me your address?",1
"You're welcome! If you have any questions, feel free to reach out. Have a great day!",0
"I appreciate that. As I mentioned, your balance is three hundred dollars. How would you like to proceed with the payment?",0
"Sure, it's April 15, 1990.",0
"Hello, is this Mr. Johnson?",0
I'll use my debit card.,0
Great! I will process your payment. Can you please provide your payment method?,0
"I understand this is important, and I'm here to help find a solution.",0
It's John Smith.,0
I can pay $200 right now and the rest later.,0
I'm calling regarding an outstanding balance on your account. Can you please confirm your date of birth for verification?,0
I can pay that with a credit card right now.,0
A payment plan? Are you kidding me? Just pay the damn thing off already!,0
You're welcome. Thank you for the help!,0
I can pay $150 right now via credit card.,0
You're welcome! Have a great day.,0
"Yes, I live at 123 Maple Drive, Springfield.",0
Perfect! Please provide your card number.,0
"Thank you, Mr. Johnson. Your payment has been processed successfully. Is there anything else I can assist you with today?",0
"Hello, is this Mr. Smith?",0
I understand this isn't the best time. I'm calling about your account. Can I please have your date of birth for verification?,0
"Thank you, Sarah. Talk to you soon.",0
I'm calling regarding your overdue balance with City Finance. Can we discuss your account details?,0
"Great, I have verified your information. You currently have a balance of $450. What payment method would you prefer?",0
"Of course, take your time. Let us know when you're ready to discuss.",0
I'd like to set up a payment plan if possible.,0
"Thank you, Alex. You have a balance of $250 due on your account. How would you like to settle this today?",0
"Perfect, I have noted that down. You will receive a confirmation email shortly.",0
"Great, and I can confirm you have an outstanding balance of $450. How would you like to handle this today?",0
"I'm fine, but I don't appreciate these calls. What do you want?",0
"Alright, that's fine. Now, let me check your account... Oh great, you've got a balance of two thousand dollars. How the hell are you planning to pay this?",0
"I appreciate your concern, but I expect professionalism in our communication.",0
"You can choose to pay the full amount today, or set up a payment plan of your choice. What would work best for you?",0
"Yes, this is he. Who's calling?",0
I'm reaching out regarding your account with Stellar Credit. Can you verify your date of birth for security purposes?,0
You're welcome! Let's get this sorted out.,0
Goodbye! Have a great day.,0
That sounds reasonable. I can set you up with a plan for that amount. Can you confirm your phone number for our records?,0
I understand. I'm calling regarding an account you have with City Bank. Can I please confirm your date of birth for security purposes?,0
"Whatever, just don't waste my time!",0
This is all bullshit! I'm not paying a dime!,1
Thank you for your cooperation. I appreciate your promptness in addressing this.,0
"You're welcome, Lisa. Have a great day!",0
I understand this might be frustrating. I'm here to help you with your account.,0
"Yes, it's 123 Maple Street, Springfield.",0
"Yes, it's 123 Main Street, Springfield.",0
I would appreciate it if we could keep this professional.,0
That sounds manageable. I agree.,0
"No, that's all. Thank you!",0
"Good afternoon, this is Jessica calling from XYZ Collections. How are you today?",0
"I'm fine, but I don't appreciate these calls.",0
"Sure, it's 123 Elm Street, Springfield.",0
"Yes, I think that's right. But I still need more information.",0
"Absolutely, I can help with that. Let's go over your options now.",0
Can I pay that online?,0
I prefer to do it online. Can you send me the link?,0
You currently have an outstanding balance of five hundred dollars. How would you like to proceed?,0
Perfect. Can you please provide me with the card number?,0
"Hello, this is Lisa calling from XYZ Collections. How are you today?",0
Reviewing options? What kind of bullshit is that? You need to pay up now!,1
"Sounds good, thank you for your help.",0
That sounds good. Can I take your payment method for the $100?,0
Great! We'll set that up. Your first payment will be due on the 15th of next month.,0
I believe it was in June of last year.,0
"Hi Sarah, I'm doing okay. What's this about?",0
"Yes, it's 123 Elm Street, Springfield.",0
"Yes, this is John. Who's calling?",0
"Hello, this is Mike from XYZ Collections. Am I speaking with Sarah Thompson?",0
Thank you for calling. I will get back to you as soon as I can.,0
Perfect! Your payment plan is set. Thank you for taking the time to resolve this.,0
I don't have to pay a damn thing! You can go to hell!,1
"Sure, it's 123 Main Street, Apt 4B.",0
The due date is October 15th. You can pay online or through mail. How would you prefer?,0
I'll pay with my credit card.,0
Thank you for your patience. Looks like I need to update my records. You won't be contacted again.,0
"Okay, it's 1234-5678-9012-3456.",0
You're welcome! Have a great day.,0
I really can't handle that right now. What are my options?,0
I'll send the agreement to your email. Please sign it and return it to us.,0
"Yes, this is John. Who is this?",0
"Alright, thank you for your time, John. Have a great day!",0
"Okay, the number is 4111-1111-1111-1111.",0
"I'm doing well, thank you. What is this call about?",0
"I completely understand your frustration. However, I need to verify your identity before discussing any details. Can you confirm your address for me?",0
Thank you for your message. I will get back to you as soon as possible.,0
I understand this can be frustrating. I'm calling about your outstanding balance with ABC Credit Services. Can you please verify your date of birth for security?,0
"I'm doing well, thank you. What is this call about?",0
"Okay, the card number is 1234-5678-8765-4321.",0
"Yes, I live at 123 Main Street, Springfield.",0
"Absolutely, you can pay through our secure website. Do you need assistance with the link?",0
"Yes, this is he. Who is this?",0
Thank you. I'll process this payment right away. You're all set. Is there anything else you need?,0
"Great, I have verified your information. You have an outstanding balance of $450. How would you like to handle that today?",0
"Hello, this is Sarah calling from XYZ Collections. How are you today?",0
"Thank you, that's what I've been asking for.",0
"Great! Thank you for your cooperation. If you have any questions, feel free to reach out.",0
"I'm doing well, thank you. What is this regarding?",0
"Sure, it's July 15, 1990.",0
Sounds good. I appreciate your help.,0
"That sounds reasonable. So, you would like to pay one hundred seventy-five dollars today?",0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
"Hi, yes this is she. I'm doing okay, thanks. What's this about?",0
Thank you for confirming. I see here that your current balance is $250. How would you like to proceed with the payment?,0
"Sure, it's February 14th, 1990.",0
"I completely understand your concerns. However, I need to verify your identity. Could you confirm your address for me?",0
I'd like to pay by credit card.,0
"I understand, but I need some time to gather the funds.",0
"I'm contacting you regarding your outstanding balance with First National Bank. Before we proceed, can you please verify your date of birth?",0
It's Jane Doe. What's the balance?,0
Time? You think you can just sit on your ass and not pay your debts? Get real!,1
Thank you for your help!,0
"Great, I will note that down. Thank you for your cooperation today.",0
"Sure, it's January 15, 1985.",0
Thank you. I'll process that now. You will receive a confirmation email shortly.,0
Thank you for that information. Can you also confirm your current address?,0
"You're welcome, Jacob. Talk to you soon!",0
Thank you for that information. I need to confirm your address to proceed with the account details.,0
"Thank you for your time. If you change your mind, please give us a call back.",0
"I'm okay, thanks. What is this about?",0
I understand. I will try to make the payment as soon as possible.,0
"It's 123 Maple Street, Springfield.",0
"No, that will be all. Thank you for your help.",0
Great! I'll set you up for monthly payments of $62.50. Does that sound good?,0
"Thank you, Mark. I appreciate your help.",0
Thank you! I will process the payment now. You'll receive a confirmation shortly.,0
I'm currently looking into my options for payment.,0
That sounds good. I'll note that down. How would you like to make that payment?,0
I can pay it by the end of the week.,0
"You're welcome, Jordan. Have a great day!",0
"You too, goodbye!",0
Thank you! I will process that right away and send you a confirmation email.,0
"Thank you, let's proceed with discussing your options then!",0
"Yes, it's 123 Main Street, Springfield.",0
"Hi John, this is Sarah from XYZ Collections. I hope you're doing well today.",0
What the hell do you want? I've told you to leave me alone!,1
"Hello, this is Mike from XYZ Collections. Who am I speaking with today?",0
I am aware of that and I'm trying to work on it. Can you provide me with more details?,0
Thank you. I will process that payment now. You'll receive a confirmation shortly.,0
"Great, thank you for verifying that information. You currently have a balance of $500. How would you like to proceed with the payment?",0
I'm not paying a dime! You can shove that balance up your ass!,1
Thank you for that information. Your payment has been processed successfully. Is there anything else I can assist you with today?,0
"Yes, this is David. Who's calling?",0
Thank you for verifying your identity. I see that you have a balance of $250 due. How would you like to proceed with the payment?,0
"Options? Don't give me that crap. You need to pay up, plain and simple!",1
I'm calling regarding your outstanding balance with ABC Credit Union. Can I get your address to locate your account?,0
"Perfect, please provide the card details when you're ready.",0
"I'm doing well, thank you. What's this about?",0
I was thinking of paying half today and the rest next month.,0
I can pay two hundred now and the rest next month.,0
"Yes, this is him. Who is calling?",0
"I understand. I'm calling regarding an outstanding balance on your account. Before we proceed, can you please verify your date of birth?",0
"Thank you, Sarah!",0
"Goodbye, and take care.",0
Why the f**k do you need that? Just get to the point!,0
Your current balance is three hundred fifty dollars. How would you like to proceed with this payment?,0
"I will make a payment soon, but I need to make sure it fits within my budget.",0
Thank you for the verification. You currently have an outstanding balance of $250. How would you like to proceed with payment?,0
Thank you for that. Can you also confirm your current address?,0
"Sure, take your time.",0
I really think you need to check your records. I have no account with you.,0
"Yes, that sounds good.",0
Thank you for that. Could you also confirm your address for verification?,0
Thank you for your help!,0
"Okay, I'm holding.",0
I appreciate that. Is there anything else I need to do?,0
Thank you for verifying that. I also need to confirm your address before proceeding. Can you provide your current address?,0
Thank you for that. And can you also confirm your date of birth?,0
I can pay half of it today and the rest next week.,0
Thank you for letting me know. I will make a note to update our records.,0
Thank you! Your payment will be processed shortly. Is there anything else I can assist you with?,0
I need some time to think about that.,0
"Thank you for your patience, Mr. Thompson.",0
That sounds reasonable. Let's proceed with that arrangement. I will send you a confirmation email.,0
"You're welcome, Sarah. Have a great day!",0
"Thank you, John. You have a balance of $350 due. How do you plan to handle this today?",0
Thank you. Can you also confirm the address associated with your account?,0
That sounds reasonable. I can process the $200 payment for you today. Do you have a preferred method of payment?,0
Let me think about it; I need to check my finances first.,0
I can provide you with information regarding your balance if you'd like.,0
I need some time to think about it. Can I call back later?,0
"Yeah? And what do you want me to do about it, huh?",0
I don't have any account with Definite Bank. You might want to check your records.,0
I can make a payment of $100 right now via credit card.,0
Thank you for that. Could you also provide your current address?,0
I apologize for the inconvenience. I can help you with marking your number for the do not call list.,0
This is Sarah from XYZ Collections. I'm reaching out regarding your account. Can you please confirm your date of birth for verification?,0
Thank you for that. Can you also confirm your current address for verification?,0
Why the hell do you need that? Just f*** off already!,1
"Hello, this is Lisa from XYZ Collections. How are you today?",0
I already requested to be on your do not call list last month.,0
"I'm calling about an outstanding balance on your account. Before we proceed, could you please verify your date of birth?",0
"Thank you, Sarah. Can you also confirm your current address for me?",0
"Yes, please do that. I don't want any more calls.",0
"Thank you, I appreciate it.",0
A payment plan? You think I have time for your bullsh*t? Just stop calling me!,0
"Goodbye, take care!",0
"You too, bye!",0
Thank you for confirming your information. You currently have a balance of $250 on your account. Would you like to discuss payment options?,0
I'm glad to hear that! I'm reaching out to discuss your account with ABC Bank. Can I get your account number?,0
You have reached the voicemail of Jamie Parker. Please leave a message after the beep.,0
"Alright, you have a balance of $1,200. It's time to settle this shit. How are you going to pay today?",1
"Listen, you can't just ignore this! You think this will just vanish? Pay up!",0
Great! I can assist you with that. Please hold for a moment while I pull up the payment system.,0
"Hi Mr. Thompson, this is Lisa from XYZ Collections. I'm reaching out regarding a balance on your account. Can you please verify your date of birth?",0
"Yes, we can definitely do that! Typically, we can arrange a plan of $100 a month. Does that work for you?",0
"Sure, it's July 15, 1990.",0
Thank you for that. Can you also confirm your current address?,0
Thank you. Can you also confirm the address on file: 123 Maple Street?,0
"Thank you for your time today. If you have any questions, feel free to reach out. Have a good day.",0
Great! I can confirm your account. You currently have a balance of $750. Would you like to discuss payment options?,0
It's Johnson.,0
"I'm reaching out regarding an outstanding balance on your account. Before we proceed, could you please confirm your date of birth?",0
It's 5555 4444 3333 2222.,0
You're welcome! Have a great day.,0
"Sure, you can review your past statements online to verify. Would you like to set up a payment plan?",0
"Options? What the hell does that even mean? You owe money, pay up!",0
Thank you for the verification. I see you have a balance of three hundred dollars. Would you like to discuss payment options?,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
I've requested several times to stop calling me.,0
"I understand. I'm aware of my account status, and I'm here to discuss it.",0
"I'm reaching out regarding your account with Pacific Lending. To proceed, could you please verify your date of birth?",0
Thank you for your help!,0
"Hi Mark, I'm doing okay. What's this about?",0
"You too, bye!",0
"No, that's all. Thank you for your help.",0
"No, that's all. Thank you for your help!",0
"It's 123 Maple Street, Springfield.",0
I would like to set up a payment plan if possible.,0
You're welcome! Have a great day!,0
I didn't know I had a balance. Can you provide more details?,0
"That sounds reasonable. So, you'll be paying $125 today, correct?",0
We could set up a payment plan where you pay a hundred dollars a month for three months. Does that work for you?,0
Great! I will set up the plan for $100 per month. Your first payment will be due on the 15th of next month.,0
"I see, but I must advise you that there are consequences for non-payment. I'm here to help if you decide to talk.",0
"Yes, this is Jordan. What's this about?",0
Perfect! I will guide you through the payment process. Thank you for your cooperation.,0
"Yes, this is he. Who is this?",0
"I'm doing alright, thanks. What's this about?",0
"Yes, it's 123 Elm Street, Springfield.",0
"No, that's all. Thank you for the help!",0
"Great, I appreciate your cooperation. You currently have a balance of $250. How would you like to settle this?",0
Thank you. I will process that payment now.,0
That sounds reasonable. The first payment would be $125. How would you like to make this payment?,0
You're welcome! I've completed the request. You won't receive any further calls.,0
"Hello, this is Mark calling from XYZ Collections. How are you today?",0
Perfect! I'll set that up for you. Your first payment will be due next month.,0
You're welcome! Have a great day.,0
Got it. You have an outstanding balance of $500. How do you plan on handling this?,0
"Hello, is this David Johnson?",0
"Got it, thank you.",0
"I'm doing well, but who are you looking for?",0
"I'm calling regarding an outstanding balance on your account. Before we proceed, could you please verify your address for me?",0
"Sure, it's March 15, 1990.",0
I wasn't aware of that amount. Can you give me more details?,0
Thank you for that information. Could you also confirm your current address?,0
I've already requested to be put on the do not call list.,0
I can manage $100 a month.,0
"Yes, it's 123 Elm Street, Springfield.",0
Perfect. I will guide you through the process. Please hold on for just a moment.,0
"Thank you. Your payment is being processed, and you'll receive a confirmation shortly.",0
Perfect! I'll send you a link to complete the payment. Thank you for your cooperation.,0
"Hi Maria, this is John calling from XYZ Collections. How are you today?",0
"Perfect. Please hold on while I process that. Can I have your card number, please?",0
You have reached the voicemail of John Smith. Please leave a message after the tone.,0
Perfect. Please hold on while I process that for you.,0
"Hi Sarah, I'm doing well, thanks. What's this about?",0
"Professionally? This is a debt collection call, not a tea party! Pay your damn bills!",1
"I will arrange to pay, but please refrain from using that kind of language.",0
Absolutely! We can set that up. Would you prefer weekly or monthly payments?,0
That's perfectly fine. We can accept a payment of $225 today. How would you like to make that payment?,0
"Yes, this is Michael. What's this about?",0
You too! Goodbye!,0
"You too, bye.",0
"I'm reaching out regarding an outstanding balance on your account. Before we proceed, could you please confirm your date of birth for verification?",0
"I'm alright, thanks. What's this about?",0
